piece_name,H1,H4,GS
testing song 1.mid,2.06665871081192,2.6128900312332948,0.8351814516129032
testing song 10.mid,1.7928661195515139,2.6522842540552185,0.8555947580645161
testing song 11.mid,1.5858313635507861,2.201850222175546,0.973664314516129
testing song 12.mid,2.148101136280007,2.52302554374448,0.9086441532258065
testing song 13.mid,1.7868252459894076,2.370728245539022,0.8986895161290323
testing song 14.mid,1.7312217335327267,2.1283653325493685,0.9081401209677419
testing song 15.mid,1.7684123502111337,2.453176188936428,0.9395161290322581
testing song 16.mid,1.9068510113874613,2.292799718942307,0.9807207661290323
testing song 17.mid,1.771955337821895,2.2947803040985004,0.9183467741935484
testing song 18.mid,1.7312217335327267,2.1283653325493685,0.9081401209677419
testing song 19.mid,1.288347473513591,1.717623967014276,0.9770665322580645
testing song 2.mid,1.6992487948735007,2.471491008439462,0.8915070564516129
testing song 20.mid,1.6956903956630607,2.326531485830843,0.9921875
testing song 3.mid,1.4402336430955094,2.040818662368386,0.9615675403225806
testing song 4.mid,1.5459763174888972,2.2600128330232367,0.9460685483870968
testing song 5.mid,1.7317286639581861,2.1135338836128144,0.9556451612903226
testing song 6.mid,1.8076122306644076,2.2300578320586637,0.9338457661290323
testing song 7.mid,1.7676058251777231,2.196842666610237,0.9770665322580645
testing song 8.mid,1.6568376202353718,2.1491811543352233,0.9167086693548387
testing song 9.mid,1.0325960258970912,1.3273138071686963,0.9812247983870968
