piece_name,H1,H4,GS
testing song 1.mid,1.178195970837145,1.424176771019993,0.9921875
testing song 10.mid,1.6337791557939036,2.1573756862788556,0.9480846774193549
testing song 11.mid,1.5105628905735329,2.0718700428971504,0.9112903225806451
testing song 12.mid,1.715594450950169,2.238461525814935,0.98828125
testing song 13.mid,1.4134656708244664,2.1376992941344515,0.9378780241935484
testing song 14.mid,1.7037694680941062,2.3172484433397513,0.9527469758064516
testing song 15.mid,1.4806704020375543,1.8309043746884148,0.9921875
testing song 16.mid,1.7350103558004029,2.467770885841799,0.9077620967741935
testing song 17.mid,1.7290060947778394,2.0272044083747827,0.98828125
testing song 18.mid,1.7647445569264957,2.2972819058241374,0.8515625
testing song 19.mid,1.680850375774424,2.199169827160062,0.9921875
testing song 2.mid,1.9300663040851327,2.50759870422387,0.9378780241935484
testing song 20.mid,2.0365012477291278,2.4162028585418858,0.9063760080645161
testing song 3.mid,1.5921089514196924,2.125229816848116,0.9367439516129032
testing song 4.mid,1.8323113507752375,2.412594353912747,0.8983114919354839
testing song 5.mid,1.827557123456876,2.2365932704776315,0.9490927419354839
testing song 6.mid,1.8996942516479944,2.3639037507040355,0.6651965725806451
testing song 7.mid,1.8622481720768502,2.533527218468959,0.8172883064516129
testing song 8.mid,1.7294838902247371,2.2179233625048513,0.7925907258064516
testing song 9.mid,1.8685826415024431,2.4765057177120173,0.9146925403225806
