piece_name,H1,H4,GS
testing song 1.mid,2.0160515841688533,2.421932534057278,0.8542086693548387
testing song 10.mid,1.811963751811879,2.2525503678102554,0.9768145161290323
testing song 11.mid,1.8201133154701545,2.369035362192501,0.9809727822580645
testing song 12.mid,1.5658036233124863,1.870444542554763,0.9921875
testing song 13.mid,1.9051550917501376,2.345845818362704,0.8345514112903226
testing song 14.mid,2.0550600000269648,2.3589232592139386,0.6721270161290323
testing song 15.mid,1.892813655234448,2.3765142025577326,0.6907762096774194
testing song 16.mid,1.7495189336272294,2.391502846260232,0.984375
testing song 17.mid,1.5407891672081768,2.2418714886030164,0.9380040322580645
testing song 18.mid,1.8001504686511156,2.327460391698892,0.862273185483871
testing song 19.mid,1.8448433297150841,2.47056959514843,0.9146925403225806
testing song 2.mid,1.6857745805327309,2.1826749779351236,0.9637096774193549
testing song 20.mid,1.9453041730912983,2.482674916972121,0.7992691532258065
testing song 3.mid,1.4224050290929773,2.1976732229438123,0.9042338709677419
testing song 4.mid,1.856352284405636,2.5374968406914347,0.8533266129032258
testing song 5.mid,1.7070912991255267,2.437311917544353,0.9071320564516129
testing song 6.mid,1.7586676359165905,2.3314905288698347,0.973664314516129
testing song 7.mid,2.0285958122994026,2.618809131274611,0.8978074596774194
testing song 8.mid,1.5427919527844076,1.9624076577750167,0.9569052419354839
testing song 9.mid,1.7031412425225392,2.429453536466881,0.8709677419354839
