piece_name,H1,H4,GS
testing song 1.mid,1.6877440472142968,2.29751828789451,0.860383064516129
testing song 10.mid,2.229488248213654,2.6238168830793906,0.8229586693548387
testing song 11.mid,1.7748753443944238,2.524068444108332,0.9614415322580645
testing song 12.mid,1.835889167922452,2.2679302739102125,0.8708417338709677
testing song 13.mid,1.5990329574670277,2.2326613124680312,0.9065020161290323
testing song 14.mid,1.6305722856687284,2.3796298330570624,0.9702620967741935
testing song 15.mid,1.8069771758904039,2.564194086651979,0.8834425403225806
testing song 16.mid,2.0070566437299413,2.581101836708363,0.8714717741935484
testing song 17.mid,1.8869464052544496,2.212693894442394,0.9692540322580645
testing song 18.mid,1.3747467640414286,1.8536912206284184,0.9921875
testing song 19.mid,1.6175523330467776,2.3474252388163976,0.9293094758064516
testing song 2.mid,1.8590388090651233,2.4340320127057,0.9768145161290323
testing song 20.mid,1.6809262907378173,2.3810930685893115,0.9812247983870968
testing song 3.mid,1.5257444735052954,2.0126638290527477,0.8326612903225806
testing song 4.mid,1.7208022714576765,2.4860718977328875,0.9328377016129032
testing song 5.mid,1.8267405969423987,2.429340686409901,0.9333417338709677
testing song 6.mid,1.7550409855940194,2.3612285356939635,0.9773185483870968
testing song 7.mid,1.6390433446517025,2.5079078019250844,0.9020917338709677
testing song 8.mid,1.4238965780998902,2.2578558654424863,0.9409022177419355
testing song 9.mid,1.478612506192446,2.037077152429141,0.9519909274193549
