piece_name,H1,H4,GS
testing song 1.mid,1.707036323572365,2.1517226231517372,0.9134324596774194
testing song 10.mid,1.6172313015609867,2.3530513530540027,0.9744203629032258
testing song 11.mid,1.5601580792921106,2.4718531030914668,0.9459425403225806
testing song 12.mid,1.820808770874949,2.27217405042371,0.8179183467741935
testing song 13.mid,1.855154817111456,2.4310547476381514,0.9058719758064516
testing song 14.mid,1.840497213942438,2.591351368435855,0.8235887096774194
testing song 15.mid,1.6138185775948082,2.2323155491548192,0.921875
testing song 16.mid,1.7236013814388216,2.379397795427337,0.8101058467741935
testing song 17.mid,1.817957483279057,2.5061273160283064,0.873991935483871
testing song 18.mid,1.658615199523162,2.3874581347522974,0.969758064516129
testing song 19.mid,1.4257206983261155,2.516234318672762,0.8919354838709678
testing song 2.mid,1.5658725665741573,2.3787176135507035,0.7809979838709677
testing song 20.mid,1.6557899403131673,2.2013795515745316,0.9143145161290323
testing song 3.mid,1.889899661608319,2.6199170938827803,0.9057459677419355
testing song 4.mid,1.9415967473549167,2.396728583742575,0.8125
testing song 5.mid,1.8350829695495374,2.603253163458248,0.8903729838709677
testing song 6.mid,1.9047290534350618,2.4778073117961252,0.984375
testing song 7.mid,1.7410807083626727,2.4156849032537324,0.952116935483871
testing song 8.mid,1.768611746305314,2.3072814775806774,0.984375
testing song 9.mid,1.7778544015122095,2.4429291356974865,0.9469506048387096
