piece_name,H1,H4,GS
testing song 1.mid,1.652483237358785,2.2738174706591567,0.9483366935483871
testing song 10.mid,1.819860998414821,2.3218281454254877,0.942414314516129
testing song 11.mid,1.7691772461565005,2.3217489846308763,0.8947832661290323
testing song 12.mid,1.641468743922704,2.342810651389942,0.98828125
testing song 13.mid,1.6877950366289851,2.472125624561584,0.8954133064516129
testing song 14.mid,1.9403613701222575,2.572230809441944,0.8669354838709677
testing song 15.mid,1.423404522225815,2.058631401502701,0.9610215053763441
testing song 16.mid,1.9394449275871448,2.6974106913129066,0.9187247983870968
testing song 17.mid,1.8684455473807362,2.5022896565821764,0.9637096774193549
testing song 18.mid,1.9453591580050915,2.420363156624292,0.8278729838709677
testing song 19.mid,1.8684455473807362,2.5022896565821764,0.9637096774193549
testing song 2.mid,1.4036835581300529,2.0445940739544293,0.9503528225806451
testing song 20.mid,1.575211591219995,2.357171568617686,0.9256552419354839
testing song 3.mid,1.7135057373085092,2.4342097865004924,0.9629536290322581
testing song 4.mid,1.6607901085520131,2.378931616681017,0.984375
testing song 5.mid,1.7081905891078804,2.4599835608365517,0.9558971774193549
testing song 6.mid,2.059893190056305,2.5802579469353897,0.9692540322580645
testing song 7.mid,1.9959957328792899,2.5989334633404186,0.7593245967741935
testing song 8.mid,1.546179885226311,2.217407188973791,0.9661038306451613
testing song 9.mid,2.01450239639235,2.427872651154088,0.8297631048387096
