piece_name,H1,H4,GS
testing song 1.mid,1.506860154922752,2.033570160289486,0.9445564516129032
testing song 10.mid,1.685518107206934,2.3345070835192328,0.973664314516129
testing song 11.mid,1.7081905891078804,2.4599835608365517,0.9558971774193549
testing song 12.mid,1.7963749047892377,2.3862691271838603,0.7888104838709677
testing song 13.mid,1.4744401984321538,1.9298243478453032,0.9102822580645161
testing song 14.mid,1.7095797307139522,2.4292809179039048,0.969758064516129
testing song 15.mid,1.0582630812373117,1.7544510287685637,0.9211189516129032
testing song 16.mid,1.649128886078719,2.512160760217264,0.9139364919354839
testing song 17.mid,1.9863938710621825,2.5396348597511986,0.8433719758064516
testing song 18.mid,1.952838996350223,2.6069405580136285,0.9513608870967742
testing song 19.mid,1.6813065503521463,2.5540125983915805,0.8950352822580645
testing song 2.mid,1.9079772245807465,2.5225478020517103,0.9372479838709677
testing song 20.mid,1.7081905891078804,2.4599835608365517,0.9558971774193549
testing song 3.mid,1.546179885226311,2.217407188973791,0.9661038306451613
testing song 4.mid,1.7829222657542534,2.4251909132727856,0.9919354838709677
testing song 5.mid,1.649128886078719,2.512160760217264,0.9139364919354839
testing song 6.mid,1.9403613701222575,2.572230809441944,0.8669354838709677
testing song 7.mid,1.818712069646867,2.2456391680136,0.9921875
testing song 8.mid,1.9863938710621825,2.5396348597511986,0.8433719758064516
testing song 9.mid,1.8375592108956857,2.483587291322323,0.891633064516129
