piece_name,H1,H4,GS
testing song 1.mid,1.8473774013516675,2.5691044371378533,0.809601814516129
testing song 10.mid,1.5277646871430397,2.3083059401634283,0.8946572580645161
testing song 11.mid,1.7358513212495827,2.4027522029683364,0.887726814516129
testing song 12.mid,1.4434410075074218,2.0242775717728074,0.6819556451612904
testing song 13.mid,1.1125238740195407,1.6343981063759188,0.9237651209677419
testing song 14.mid,1.361689549418818,2.0075096038286766,0.9119203629032258
testing song 15.mid,1.686251494421152,2.215727449891135,0.7767137096774194
testing song 16.mid,1.5135699391582906,2.2531272170539185,0.909148185483871
testing song 17.mid,1.4148737340478306,2.417939242622151,0.8148941532258065
testing song 18.mid,1.5277646871430397,2.3083059401634283,0.8946572580645161
testing song 19.mid,1.7098644739943107,2.3688096211946488,0.9107862903225806
testing song 2.mid,1.422524404094017,2.112986060023326,0.9134324596774194
testing song 20.mid,1.7900486168490373,2.3717204775601,0.9705141129032258
testing song 3.mid,1.6045495802569183,2.395618100963055,0.9441784274193549
testing song 4.mid,1.426744961170674,2.25714255489259,0.8678175403225806
testing song 5.mid,1.3633856613555013,2.1771326337707464,0.9193548387096774
testing song 6.mid,1.8734638633296758,2.2614051877765786,0.8776461693548387
testing song 7.mid,1.7027997699197628,2.3601686593197035,0.9851310483870968
testing song 8.mid,0.4840826998516046,1.3235077263937793,0.9241935483870968
testing song 9.mid,1.6104948078717363,2.3693797155861454,0.9524949596774194
